,img_id,rle_mask
70,70,55349 5 55859 8 56369 12 56880 14 57391 16 57902 18 58413 20 58924 21 59436 22 59947 24 60458 25 60969 27 61480 28 61992 28 62502 30 63013 31 63524 32 64035 33 64546 34 65057 34 65568 35 66079 35 66590 35 67102 35 67612 36 68123 36 68634 36 69145 34 69656 33 70167 32 70678 32 71190 30 71701 30 72213 29 72724 29 73235 29 73747 28 74258 28 74770 27 75282 27 75795 25 76307 24 76819 23 77332 21 77845 19 78357 18 78869 17 79383 15 79895 14 80407 13 80919 12 81431 11 81943 10 82457 7 82973 1
71,71,78075 1 78077 1 78587 2 79097 4 79609 3 80121 3 80633 2 81143 1 81145 1 82170 1 82172 1 82682 3 83193 4 83704 6 84215 7 84727 7 85238 8 85750 9 86261 10 86774 9 87287 8 87800 7 88312 7 88824 7 89335 8 89847 9 90359 9 90871 10 91383 10 91896 10 92408 10 92920 10 93432 10 93944 10 94456 9 94968 10 95480 10 95992 10 96504 10 97016 10 97529 9 98041 8 98553 7 99065 6 99553 8 99578 5 100062 12 100090 4 100573 16 100604 1 101084 23 101595 24 102106 26 102618 26 103130 27 103641 28 104152 29 104664 31 105175 33 105688 32 106199 35 106707 2 106710 38 107218 42 107730 43 108242 47 108753 51 109265 55 109777 56 110289 60 110801 63 111313 64 111825 65 112337 66 112849 66 113363 64 113877 62 114390 1 114392 12 114408 43 114904 8 114913 2 114922 41 115416 7 115435 41 115929 6 115948 1 115951 37 116442 4 116466 34 116954 4 116984 28 117498 26 118011 24 118525 22 119042 16 119558 10 120072 2
72,72,40194 2 40704 8 41215 12 41726 18 42238 19 42749 21 43260 22 43771 24 44283 25 44794 26 45306 26 45817 27 46329 28 46841 28 47352 29 47863 30 48375 30 48886 30 49398 30 49909 30 50420 31 50932 30 51443 31 51955 30 52466 31 52978 30 53489 31 54000 31 54512 30 55023 31 55534 31 56046 31 56557 31 57069 30 57580 30 58091 31 58603 30 59114 30 59625 31 60136 31 60648 30 61159 31 61670 31 62182 30 62693 31 63204 31 63716 30 64227 31 64738 31 65250 30 65761 31 66272 31 66783 31 67294 32 67802 35 68310 39 68820 40 69332 39 69844 39 70356 38 70867 39 71379 38 71891 38 72402 39 72914 38 73426 38 73937 38 74449 38 74961 38 75473 37 75985 37 76497 37 77008 39 77520 40 78031 40 78543 41 79054 42 79566 41 80079 40 80591 40 81104 39 81615 39 82127 39 82639 2 82643 35 83155 36 83668 35 84183 33 84697 31 85211 13 85227 14 85726 3 85730 4 85740 14 86242 2 86252 3 86259 7 86763 1 86772 5
73,73,51032 4 51542 11 52052 15 52563 19 53074 21 53585 22 54097 22 54608 23 55120 24 55631 25 56143 25 56654 26 57166 25 57677 26 58189 26 58701 25 59213 25 59725 25 60237 25 60748 25 61260 25 61772 25 62284 25 62796 25 63308 25 63819 26 64331 26 64843 25 65355 25 65866 26 66378 25 66890 25 67402 25 67914 25 68425 25 68937 25 69449 25 69961 25 70472 25 70984 25 71496 25 72008 24 72520 24 73031 25 73543 24 74055 24 74567 24 75078 24 75590 24 76102 24 76613 25 77125 25 77637 25 78149 25 78660 26 79172 26 79684 26 80195 26 80707 26 81218 27 81730 26 82242 26 82754 26 83265 26 83777 26 84289 25 84801 25 85312 25 85824 25 86336 25 86848 24 87360 24 87872 24 88384 24 88896 24 89409 23 89921 22 90433 22 90947 19 91460 18 91973 17 92487 14 93002 11 93516 8 94030 4
74,74,129092 6 129603 8 130114 9 130626 9 131137 11 131648 14 132159 15 132669 18 133178 21 133689 23 134200 25 134712 26 135223 28 135736 28 136248 28 136760 29 137273 28 137785 29 138297 29 138810 29 139322 29 139835 29 140347 30 140860 29 141372 30 141885 29 142397 30 142910 30 143423 29 143935 30 144448 30 144961 29 145473 30 145986 30 146499 29 147011 30 147524 30 148036 31 148549 30 149061 31 149574 31 150086 32 150599 32 151111 33 151624 33 152137 33 152650 33 153162 35 153675 34 154187 34 154700 34 155212 34 155725 33 156238 32 156750 33 157263 31 157775 31 158288 29 158800 28 159313 25 159825 24 160338 21 160850 20 161363 17 161876 15 162389 13 162901 12 163414 10 163927 7 164440 5 164954 1
75,75,84637 4 85147 8 85656 12 86167 14 86678 17 87189 19 87700 22 88212 23 88723 24 89235 25 89747 25 90258 26 90770 26 91281 27 91792 27 92303 28 92815 27 93326 28 93838 27 94349 27 94860 27 95371 27 95883 26 96394 27 96905 27 97416 28 97927 28 98439 27 98950 27 99461 27 99972 27 100483 26 100994 27 101506 26 102017 26 102529 25 103040 25 103551 25 104061 26 104572 27 105084 26 105595 26 106107 26 106619 25 107131 25 107643 24 108155 24 108667 23 109176 25 109687 26 110198 26 110709 26 111220 26 111731 26 112241 27 112752 26 113262 24 113773 24 114283 26 114794 27 115305 28 115815 29 116325 31 116837 31 117348 31 117859 32 118371 31 118879 2 118883 30 119391 34 119903 33 120415 32 120925 33 121438 32 121948 1 121950 31 122462 30 122973 30 123485 29 123997 29 124508 29 125020 29 125532 28 126044 28 126556 27 127068 27 127581 25 128094 23 128607 20 129121 17 129634 15 130147 13 130659 11 131171 1 131176 5 131690 1
76,76,187031 4 187542 7 188054 12 188564 15 189075 17 189586 19 190097 20 190608 22 191118 24 191630 26 191660 1 192141 33 192653 33 193164 36 193674 40 194185 42 194696 43 195207 44 195719 45 196231 46 196744 46 197256 46 197769 46 198282 46 198795 46 199309 44 199823 43 200337 41 200849 42 201367 36 201882 34 202394 34 202907 33 203420 31 203934 29 204448 27 204961 25 205475 23 205988 22 206501 21 207014 20 207527 18 208040 16 208553 14 209067 11 209580 8 210094 5
77,77,164444 2 164952 7 164961 2 165464 7 165472 4 165977 6 165984 5 166488 7 166496 6 167001 13 167513 14 168027 12 168538 14 169050 16 169562 23 170075 24 170584 30 171095 32 171608 33 172120 34 172632 35 173143 37 173655 38 174167 39 174679 39 175192 37 175704 36 176216 36 176728 36 177239 36 177751 36 178263 35 178776 34 179289 34 179801 35 180313 35 180825 35 181337 35 181849 35 182361 34 182873 34 183385 33 183897 32 184409 32 184921 31 185432 30 185942 31 186453 31 186965 31 187477 30 187988 31 188500 31 189011 31 189520 34 190031 35 190543 34 191054 34 191566 34 192078 33 192590 33 193102 32 193613 33 194123 34 194635 34 195146 34 195658 33 196169 34 196683 31 197195 31 197707 30 198219 30 198727 1 198730 31 199239 3 199243 29 199751 2 199755 29 200263 2 200267 29 200778 30 201290 30 201802 30 202314 30 202826 30 203337 31 203849 31 204361 31 204873 30 205385 30 205897 30 206403 1 206410 30 206915 2 206922 31 207428 1 207435 30 207947 29 208459 29 208971 28 209484 26 209997 24 210509 24 210995 2 211022 22 211507 2 211535 21 212019 1 212047 20 212554 24 213064 25 213574 27 214085 28 214596 29 215108 28 215620 27 216135 21 216637 2 216648 19 217148 3 217160 17 217660 3 217671 18 218173 2 218182 19 218694 18 219205 19 219717 18 220229 18 220741 18 221253 17 221766 16 222278 15 222791 13 223305 9
78,78,146233 4 146242 1 146248 2 146743 25 146785 14 147254 58 147314 1 147764 65 148276 65 148787 66 149300 64 149812 64 150325 63 150837 64 151347 66 151859 66 152371 66 152882 67 153394 67 153907 2 153910 63 154419 1 154423 63 154936 62 155448 62 155960 62 156471 63 156983 62 157496 61 158008 60 158521 44 158571 4 158576 3 159033 42 159545 12 159570 6 159579 5 160065 2
79,79,64359 4 64868 11 65360 34 65868 40 66376 45 66887 46 67399 47 67911 47 68423 47 68935 47 69447 47 69960 46 70473 45 70985 45 71497 45 72009 45 72522 44 73035 43 73548 42 74061 40 74581 30 75097 2 75115 5
80,80,219043 4 219484 1 219553 7 219995 6 220059 14 220506 9 220570 15 221017 11 221077 21 221528 15 221583 27 222039 18 222092 31 222551 24 222600 37 223062 28 223109 40 223573 31 223619 42 224085 33 224128 46 224597 35 224638 48 225109 90 225621 90 226133 91 226644 92 227156 92 227668 92 228179 93 228691 93 229203 94 229715 94 230228 92 230740 92 231253 90 231766 84 232277 80 232789 64 232855 2 233302 59 233814 56 234327 48 234840 39 235353 25 235385 2 235866 15 236379 11 236892 7 237405 4
81,81,23314 3 23821 11 24331 19 24842 41 25353 54 25865 65 26377 66 26888 67 27400 68 27911 70 28423 70 28935 70 29447 71 29959 71 30471 71 30983 71 31495 71 32007 71 32519 71 33031 71 33543 72 34055 72 34567 72 35079 72 35590 73 36102 73 36614 73 37127 72 37639 72 38150 74 38662 74 39174 75 39687 73 40198 74 40710 73 41222 72 41734 72 42246 72 42759 70 43271 69 43783 68 44295 54 44357 2 44808 25 45320 20 45833 14
82,82,28515 2 29026 4 29538 6 30050 6 30562 6 31074 5 31586 5 32098 4 32610 4 33122 4 33634 4 34147 3 34659 3 35171 2 35683 2 185033 4 185536 2 185540 11 186047 17 186558 19 187070 20 187581 22 188093 22 188604 24 189115 26 189626 28 190138 29 190650 29 191162 30 191674 31 192186 31 192698 32 193210 32 193722 32 194235 31 194747 32 195259 32 195771 33 196283 34 196796 33 197309 33 197822 33 198334 34 198847 33 199359 34 199872 33 200384 34 200896 35 201409 34 201921 35 202433 36 202946 35 203458 36 203971 35 204483 35 204995 36 205508 35 206020 36 206532 36 207044 36 207557 35 208070 35 208583 34 209095 35 209608 34 210120 35 210632 35 211145 35 211657 36 212169 36 212682 35 213195 35 213708 34 214220 35 214732 35 215245 35 215757 36 216270 36 216782 38 217295 37 217807 38 218320 37 218832 40 219344 40 219857 39 220369 40 220882 38 221394 37 221906 36 222419 34 222931 33 223444 33 223956 33 224468 33 224980 33 225492 34 226004 33 226517 31 227032 27 227546 24 228059 20 228572 16 229086 10 229599 3
83,83,124479 9 124988 14 125499 17 126011 21 126522 24 127034 28 127545 32 128057 33 128569 35 129081 40 129593 43 130103 49 130614 55 131125 61 131637 64 132149 68 132660 72 133173 73 133685 75 134198 77 134710 82 135222 85 135734 89 136248 90 136762 96 137276 96 137790 95 138303 95 138817 94 139330 93 139844 92 140358 91 140873 88 141386 86 141899 85 142414 81 142929 78 143443 76 143956 74 144473 69 144988 66 145503 63 146017 61 146531 58 147046 55 147562 51 148076 48 148590 46 149105 43 149620 39 150139 31 150656 25 151171 20 151688 12
84,84,35946 3 36455 6 36966 8 37477 13 37988 16 38499 20 39010 24 39521 27 40032 29 40544 30 41055 31 41567 32 42078 33 42590 33 43101 34 43612 35 44124 34 44635 35 45147 35 45658 36 46170 36 46681 37 47192 38 47704 37 48215 36 48727 36 49238 36 49750 36 50261 36 50772 36 51284 35 51795 36 52306 37 52818 36 53329 37 53841 37 54352 38 54864 37 55377 36 55889 35 56401 35 56912 35 57422 37 57930 1 57934 5 57941 29 58442 1 58444 5 58454 28 58953 6 58963 2 58966 27 59464 7 59475 29 59975 7 59989 27 60487 7 60501 26 60998 8 61010 29 61510 9 61520 30 62021 41 62533 40 63044 40 63555 40 64066 41 64577 41 65088 41 65600 41 66111 41 66623 41 67134 41 67646 41 68157 41 68668 42 69179 43 69691 42 70202 42 70713 43 71224 43 71736 43 72247 43 72758 43 73269 44 73781 43 74292 44 74803 44 75315 44 75827 43 76339 43 76851 42 77363 42 77876 41 78388 40 78901 8 78912 27 79414 7 79425 26 79927 4 79937 25 80447 27 80958 27 81471 26 81983 25 82496 23 83010 21 83524 6 83532 10 84038 1 84044 9 84556 8 85069 5
85,85,121507 4 122017 8 122526 12 123036 16 123546 19 124057 21 124567 24 125078 25 125589 27 126100 29 126611 31 127122 32 127633 33 128143 35 128654 37 129165 39 129676 40 130187 41 130697 44 131208 45 131719 46 132230 47 132741 48 133251 49 133762 49 134272 50 134782 51 135293 51 135804 51 136314 52 136825 51 137336 50 137387 1 137847 50 138357 50 138868 50 139378 50 139889 50 140400 49 140910 50 141421 49 141931 50 142441 51 142952 51 143461 52 143972 51 144483 50 144994 49 145505 49 146016 48 146527 48 147038 48 147548 48 148059 47 148569 47 149081 46 149592 46 150104 44 150616 43 151128 41 151641 39 152153 38 152666 35 153178 34 153691 32 154203 31 154716 28 155228 27 155741 24 156253 22 156766 20 157279 17 157792 15 158305 13 158818 11 159332 7 159846 3
86,86,97879 7 98390 9 98901 12 99412 14 99923 16 100434 18 100946 18 101457 20 101968 21 102480 21 102991 23 103503 22 104014 23 104526 23 105037 24 105549 23 106061 23 106572 24 107084 24 107595 24 108107 24 108619 24 109130 24 109642 24 110153 25 110665 24 111176 25 111688 25 112199 25 112711 25 113222 26 113734 25 114245 26 114757 25 115268 26 115780 26 116291 26 116803 26 117314 26 117826 26 118337 27 118848 27 119360 26 119871 27 120382 27 120894 27 121405 27 121916 28 122428 28 122940 27 123451 28 123963 27 124474 28 124986 28 125497 28 126009 28 126520 29 127031 30 127543 29 128054 30 128566 30 129077 30 129588 31 130100 31 130611 31 131122 32 131634 31 132146 31 132657 31 133169 31 133681 30 134193 30 134704 30 135216 30 135727 31 136239 30 136750 31 137261 31 137773 30 138285 29 138796 28 139308 27 139820 27 140331 27 140843 26 141354 27 141866 27 142377 28 142889 27 143401 26 143913 23 144425 22 144938 19 145452 16 145966 13 146478 6 146991 6 147504 5 206693 5 207204 7 207715 8 208226 9 208737 10 209246 13 209755 17 210266 18 210776 20 211288 20 211799 22 212313 20 212824 21 213336 21 213847 22 214358 24 214869 25 215380 27 215892 27 216403 1 216405 27 216917 27 217429 28 217941 29 218453 30 218964 33 219476 33 219987 35 220499 36 221011 38 221523 39 222035 42 222547 45 223059 47 223571 20 223592 27 224083 18 224105 27 224596 16 224618 25 225108 15 225132 22 225620 14 225645 8 225659 5 226133 12 226158 5 226646 8 226671 1 227160 6 227677 2 228189 1
87,87,127157 5 127668 11 128179 13 128687 18 129198 20 129708 22 130218 25 130729 27 131241 29 131753 29 132264 30 132776 30 133288 30 133799 32 134311 32 134822 34 135334 34 135846 34 136358 34 136870 33 137381 33 137893 33 138405 32 138917 32 139428 32 139940 32 140451 33 140963 32 141475 32 141987 31 142499 30 143011 30 143522 30 144034 30 144546 29 145057 29 145569 29 146081 29 146593 28 147105 28 147616 29 148128 28 148640 28 149152 27 149664 27 150176 27 150688 26 151199 27 151711 26 152223 26 152734 27 153246 26 153758 26 154269 26 154781 26 155293 26 155805 26 156316 26 156828 26 157340 26 157852 25 158363 26 158875 26 159387 26 159898 26 160410 26 160922 27 161433 28 161945 27 162457 27 162969 26 163481 26 163993 26 164505 26 165017 26 165529 25 166042 24 166554 23 167067 22 167580 20 168093 19 168609 14 169124 8 169637 4
88,88,204681 9 205191 17 205702 21 206213 25 206724 27 207235 29 207745 35 208256 38 208768 39 209279 41 209790 43 210302 45 210814 47 211325 50 211837 52 212349 53 212861 55 213373 56 213884 59 214396 61 214908 62 215420 63 215933 63 216446 64 216959 65 217472 67 217985 68 218498 68 219012 67 219525 67 220038 67 220552 66 221066 66 221580 65 222094 65 222608 65 223121 65 223635 65 224150 64 224666 61 225181 59 225694 59 226208 58 226722 57 227236 57 227749 57 228264 55 228779 53 229293 52 229807 51 230321 49 230835 47 231349 46 231863 44 232376 43 232890 40 233404 38 233918 35 234431 34 234945 31 235459 29 235974 25 236487 24 237001 22 237515 20 238028 18 238543 15 239057 12 239571 9 240085 6
89,89,132961 7 133472 9 133977 20 134487 23 134996 27 135505 30 136016 32 136526 35 137037 36 137548 37 138060 36 138572 36 139084 36 139596 37 140108 37 140620 37 141132 37 141644 37 142156 38 142668 38 143181 37 143694 36 144206 37 144719 36 145232 36 145744 36 146257 36 146769 37 147282 36 147795 36 148308 35 148821 35 149334 34 149846 35 150359 35 150871 36 151384 35 151897 35 152410 35 152923 34 153435 35 153948 34 154460 35 154973 35 155486 35 155999 35 156511 35 157024 35 157536 35 158049 35 158561 35 159073 36 159586 36 160098 36 160611 36 161123 37 161635 37 162148 37 162660 37 163172 38 163684 38 164197 38 164709 38 165221 39 165734 38 166247 38 166759 39 167272 39 167785 39 168298 38 168810 38 169323 37 169835 36 170347 35 170860 24 170885 5 171372 18 171885 16 172398 13 172910 12 173423 10 173935 7 174449 2
90,90,65412 1 65919 8 66430 9 66941 11 67452 13 67482 7 67553 4 67963 14 67985 2 67991 12 68041 11 68055 17 68474 15 68494 22 68533 52 68985 16 69006 25 69043 54 69497 17 69517 27 69553 57 70008 18 70028 28 70064 58 70520 114 71032 114 71543 116 72054 117 72566 117 73077 119 73589 120 74101 120 74613 120 75125 120 75637 120 76149 120 76662 119 77175 118 77687 119 78199 120 78712 119 79227 116 79739 116 80252 115 80765 114 81278 113 81791 112 82304 111 82818 109 83336 28 83366 45 83415 23 83859 4 83865 6 83881 35 83928 20 84395 28 84440 4 84446 12 84911 1 84916 3 84926 5 84963 4
91,91,18987 9 19498 12 20009 15 20520 19 21031 24 21543 25 22054 28 22566 31 23078 35 23590 38 24102 39 24613 44 25125 49 25637 52 26149 54 26661 56 27173 59 27686 60 28198 64 28711 64 29223 66 29736 67 30249 68 30762 69 31275 69 31788 69 32302 69 32816 79 33330 78 33845 80 34358 81 34872 81 35387 78 35901 76 36416 73 36930 70 37444 68 37959 65 38473 63 38987 62 39501 60 40015 58 40529 55 41044 52 41560 48 42074 46 42588 44 43101 42 43615 40 44128 39 44642 36 45155 34 45670 30 46183 27 46697 24 47211 21 47725 18 48238 16 48751 14 49264 12 49778 9 50291 7 50806 3
92,92,149942 2 150451 6 150961 9 151472 12 151983 14 152494 16 152514 2 153004 19 153025 4 153514 21 153536 6 154024 23 154048 7 154534 25 154560 7 155045 34 155556 36 156064 2 156067 37 156575 42 157081 2 157086 43 157591 4 157597 45 158103 4 158108 46 158614 3 158619 48 159126 2 159131 48 159638 2 159642 49 160149 54 160660 55 161172 54 161684 53 162196 52 162708 50 163220 48 163732 45 164244 38 164755 36 165266 36 165776 36 166286 39 166797 36 166835 2 167309 36 167820 36 168331 36 168841 35 169352 35 169863 36 170374 35 170886 33 171397 33 171908 34 172420 28 172932 26 173443 27 173954 28 174464 29 174974 31 175485 31 175996 30 176508 29 177021 27 177535 25 178049 22 178561 21 179074 20 179586 19 180099 18 180611 17 181124 15 181636 15 182148 15 182660 14 183171 15 183683 11 184197 9 184712 5
93,93,28391 5 28898 12 29407 15 29917 17 30428 18 30939 19 31451 19 31963 19 32474 20 32986 20 33498 20 34010 20 34521 21 35033 21 35545 21 36058 20 36570 19 37081 20 37593 20 38105 20 38617 20 39129 20 39642 19 40154 19 40666 19 41178 19 41690 19 42202 19 42714 19 43226 19 43737 20 44249 20 44761 21 45273 21 45785 21 46297 21 46809 21 47320 22 47832 22 48344 22 48856 23 49367 24 49880 23 50392 23 50905 22 51418 21 51931 20 52443 22 52955 23 53467 23 53979 23 54490 24 55002 24 55514 23 56026 22 56538 21 57050 20 57562 20 58074 20 58586 20 59098 20 59610 20 60122 20 60634 20 61146 20 61658 20 62170 20 62682 20 63194 20 63706 21 64217 22 64729 22 65241 22 65272 3 65752 23 65783 6 66263 25 66293 9 66774 27 66804 10 67286 41 67797 42 68309 42 68821 42 69334 41 69846 41 70358 41 70870 41 71382 41 71894 40 72406 40 72919 37 73431 35 73943 33 74455 31 74967 29 75479 28 75991 25 76504 23 77017 20 77531 17 78044 4 78050 3 78054 4
94,94,170783 3 170787 3 171293 10 171804 12 172315 14 172826 16 173337 18 173847 22 174358 25 174869 27 175380 30 175892 31 176404 33 176916 35 177428 37 177939 40 178451 41 178963 43 179475 44 179988 44 180500 46 181013 47 181525 48 182038 48 182551 49 183065 49 183578 50 184091 51 184604 51 185118 51 185631 51 186144 52 186658 53 187171 54 187685 54 188198 55 188711 56 189225 56 189738 57 190252 56 190766 55 191279 54 191793 52 192306 51 192819 50 193332 49 193846 46 194359 45 194873 43 195387 40 195901 37 196414 35 196927 33 197440 32 197955 28 198469 25 198983 17 199497 14 200010 12 200526 6 201040 2
95,95,120266 8 120773 14 121283 17 121793 20 122303 23 122813 25 123323 28 123833 30 124342 34 124846 42 125353 47 125858 53 126353 2 126366 57 126863 71 127370 1 127373 73 127880 77 128390 78 128901 77 129412 77 129923 76 130434 74 130945 73 131456 71 131967 68 132479 63 132991 61 133504 58 134016 56 134528 53 135041 50 135553 48 136065 45 136576 44 137088 43 137600 41 138114 37 138626 35 139139 32 139651 29 140163 29 140675 29 141187 30 141700 29 142212 29 142724 28 143237 25 143752 19 144265 15 144779 10 145297 3
96,96,119895 5 120405 9 120914 13 121426 16 121937 19 122448 22 122960 24 123471 26 123983 28 124495 30 125006 35 125518 38 126030 41 126542 44 127054 46 127566 51 128079 56 128591 58 129103 60 129616 59 130128 60 130640 61 131152 62 131666 60 132180 59 132693 59 133206 59 133723 54 134237 52 134752 49 135266 47 135779 46 136293 44 136808 41 137322 39 137836 37 138350 34 138862 34 139375 32 139890 29 140403 27 140917 24 141430 22 141943 20 142457 16 142970 14 143484 2 143489 3
97,97,47734 6 48245 8 48756 10 49266 14 49777 16 50287 19 50798 21 51309 23 51820 25 52331 26 52842 27 53353 28 53864 29 54375 30 54886 31 55397 32 55908 32 56419 32 56930 32 57440 33 57951 33 58462 33 58972 34 59483 34 59994 33 60505 33 61016 33 61527 33 62037 33 62548 33 63059 33 63570 32 64081 32 64592 32 65103 31 65614 31 66124 32 66635 32 67145 32 67655 33 68165 34 68675 35 69186 35 69696 36 70207 36 70717 36 71228 36 71739 36 72250 35 72757 34 73269 34 73781 33 74293 33 74801 1 74805 33 75312 38 75822 39 76331 42 76842 42 77353 42 77864 43 78375 43 78886 43 79397 43 79908 43 80420 42 80931 42 81444 40 81956 38 82468 37 82980 36 83492 35 84005 34 84518 32 85031 30 85544 27 86056 26 86569 23 87082 20 87595 3 87602 8 88115 4
98,98,130656 5 130664 3 130671 1 131166 19 131677 21 132189 21 132700 23 133210 26 133722 26 134234 27 134745 29 135257 29 135768 30 136280 29 136792 29 137303 29 137815 29 138326 30 138837 31 139348 32 139859 34 140371 35 140882 36 141394 37 141905 42 142416 44 142927 45 143440 45 143952 46 144465 45 144978 45 145491 44 146004 44 146516 44 147029 43 147542 42 148055 42 148568 42 149080 42 149593 42 150106 41 150619 41 151132 40 151645 42 152158 42 152670 43 153185 42 153698 42 154211 41 154723 42 155236 42 155749 42 156262 42 156775 42 157287 43 157800 42 158312 43 158824 44 159336 45 159848 46 160360 47 160872 5 160879 41 161392 44 161905 45 162418 44 162931 43 163444 43 163956 43 164469 42 164982 43 165495 43 166008 43 166521 42 167033 44 167546 44 168059 43 168572 44 169085 45 169598 45 170111 44 170625 43 171138 43 171651 42 172164 40 172677 39 173190 37 173704 34 174216 33 174730 31 175243 29 175756 27 176268 26 176781 24 177293 23 177806 22 178318 21 178830 21 179343 20 179857 18 180369 18 180882 16 181395 14 181907 14 182420 12 182934 10 183448 7 183961 5
99,99,49902 8 50410 13 50920 16 51428 21 51937 24 52447 27 52958 29 53468 31 53980 32 54491 33 55003 33 55515 34 56027 34 56539 34 57051 35 57563 35 58076 35 58588 35 59101 34 59613 35 60125 35 60637 35 61150 35 61662 36 62174 36 62687 35 63199 35 63711 35 64224 35 64737 34 65250 34 65763 33 66276 33 66789 32 67301 33 67814 32 68327 31 68841 29 69354 29 69866 29 70379 28 70892 28 71404 28 71916 28 72428 29 72940 29 73453 29 73965 29 74477 30 74989 31 75501 31 76013 32 76525 32 77037 32 77549 33 78061 33 78573 33 79085 34 79598 33 80110 34 80622 34 81135 34 81647 34 82159 34 82672 34 83184 34 83696 34 84209 33 84721 33 85233 33 85745 32 86258 30 86770 28 87282 26 87795 22 88307 19 88820 16 89332 14 89845 11 90358 8
100,100,62699 2 63210 7 63719 10 64227 14 64738 16 65249 17 65760 17 66270 20 66781 22 67292 24 67804 25 68315 29 68827 34 69338 39 69849 42 70361 45 70872 48 71384 49 71897 50 72410 52 72922 53 73434 55 73945 57 74457 57 74970 57 75482 57 75995 56 76509 53 77024 49 77539 45 78057 39 78571 36 79086 32 79600 29 80113 27 80628 24 81143 20 81657 18 82170 17 82684 14 83199 10 83713 7
101,101,121959 5 122462 1 122467 12 122970 22 123480 24 123990 27 124500 30 125011 32 125519 2 125522 34 126030 38 126542 38 127053 40 127564 42 128072 46 128577 2 128582 48 129088 53 129599 54 130110 55 130619 57 131126 2 131129 57 131637 59 132147 60 132656 62 133162 63 133226 3 133672 63 134184 61 134694 58 135205 56 135713 57 136223 54 136733 54 137243 53 137754 51 138265 51 138776 50 139287 50 139799 49 140311 46 140823 44 141335 38 141847 35 142358 35 142870 33 143385 28 143897 21 144410 19 144923 16 145435 14 145948 10 146461 2
102,102,28845 4 29352 18 29861 22 30372 25 30882 29 31392 32 31902 34 32413 36 32922 39 33432 41 33942 43 34452 45 34962 48 35472 49 35981 52 36492 53 37002 55 37509 61 38019 63 38529 65 39039 68 39549 69 40059 71 40569 72 41077 76 41588 77 42097 79 42606 82 43116 83 43624 85 44132 84 44642 84 45152 84 45661 84 46171 84 46682 82 47192 83 47702 83 48213 81 48724 78 49236 75 49748 73 50260 71 50772 69 51284 67 51796 64 52308 61 52820 58 53333 55 53845 53 54357 51 54870 48 55382 45 55894 42 56406 38 56918 35 57431 32 57943 29 58456 26 58968 23 59481 19 59993 17 60506 14 61020 9 61533 6
103,103,69298 21 69796 8 69805 28 70283 64 70784 76 71281 92 71790 96 72301 97 72812 99 73323 100 73835 100 74347 100 74859 100 75370 102 75882 102 76394 102 76906 102 77418 102 77930 102 78442 101 78954 101 79466 101 79978 101 80490 100 81002 100 81514 99 82026 98 82538 97 83051 95 83563 93 84075 79 84587 56 84650 8 85099 47 85612 38 86124 31 86638 19 87152 7
104,104,225048 6 225557 11 226065 16 226575 19 227083 24 227585 34 228093 38 228598 1 228600 44 229101 55 229583 3 229610 59 230081 19 230101 3 230120 61 230590 32 230631 62 231101 105 231611 107 232122 108 232633 110 233144 111 233656 111 234167 112 234679 112 235190 113 235702 112 236213 113 236725 112 237237 111 237750 108 238262 107 238774 106 239286 104 239797 96 240309 84 240820 4 240826 67 241332 3 241339 61 241844 2 241851 54 242364 51 242871 1 242876 45 243382 3 243389 42 243894 5 243902 31 243939 2 244408 4 244416 24 244920 4 244928 4 245432 5 245441 2 245945 5 246457 5
105,105,89751 6 90262 8 90773 11 91285 12 91796 14 92308 16 92819 20 93331 24 93842 27 94354 28 94866 28 95377 30 95889 30 96400 32 96912 32 97424 32 97935 32 98447 32 98958 32 99470 32 99981 32 100493 32 101005 31 101517 30 102028 31 102540 30 103051 31 103563 30 104074 31 104586 30 105097 31 105609 30 106120 30 106631 31 107143 30 107654 31 108166 30 108677 30 109189 30 109700 30 110212 29 110723 30 111235 29 111747 29 112258 29 112770 29 113281 29 113793 29 114304 29 114816 29 115328 28 115839 29 116351 28 116862 29 117374 28 117885 29 118397 28 118908 29 119420 29 119932 28 120443 29 120955 28 121466 29 121978 29 122490 28 123001 29 123513 28 124024 29 124536 29 125047 30 125558 30 126070 30 126581 30 127092 31 127604 30 128116 30 128627 30 129139 29 129650 29 130161 30 130673 30 131184 30 131696 30 132207 30 132719 30 133230 30 133742 30 134253 30 134765 30 135276 30 135788 30 136300 29 136811 30 137323 29 137835 29 138346 29 138858 29 139369 30 139881 29 140392 30 140903 30 141415 30 141926 31 142438 30 142949 31 143461 30 143973 30 144484 30 144996 30 145508 30 146019 30 146530 31 147042 30 147553 31 148065 30 148576 31 149087 31 149598 32 150110 31 150621 32 151127 1 151133 32 151639 2 151644 32 152151 2 152155 33 152663 2 152667 32 153179 32 153690 32 154201 33 154712 33 155224 33 155735 34 156247 33 156758 34 157270 33 157782 33 158294 33 158806 32 159319 31 159831 30 160343 30 160855 29 161368 27 161883 22 162397 19 162911 16 163423 15 163935 2 163945 1
